,SA2 code,SA2 name,2010,2011,2012,2013,2014,2015,2017Pred,2018Pred,2019Pred,2020Pred,2021Pred,2022Pred,2023Pred,2024Pred,2025Pred,2026Pred,2027Pred
104,206041119,East Melbourne,105396.0,107768.0,104960.0,116888.0,114762.0,122960.0,127644.76190476213,131094.1904761903,134543.6190476194,137993.04761904757,141442.47619047575,144891.90476190485,148341.33333333302,151790.76190476213,155240.1904761903,158689.6190476194,162139.04761904757
105,206041120,Flemington Racecourse,55712.0,62218.0,71078.0,73763.0,79307.0,74294.0,88277.59047618974,92473.6476190472,96669.70476190466,100865.76190476213,105061.81904761959,109257.87619047519,113453.93333333265,117649.99047619011,121846.04761904757,126042.10476190504,130238.1619047625
106,206041121,Kensington (Vic.),63012.0,65024.0,67157.0,67891.0,69149.0,71707.0,74598.41904761922,76215.10476190504,77831.79047619086,79448.47619047621,81065.16190476203,82681.84761904785,84298.53333333367,85915.21904761903,87531.90476190485,89148.59047619067,90765.27619047649
107,206041124,Parkville,64303.0,63964.0,69002.0,66053.0,67371.0,69759.0,71184.40000000014,72171.6000000001,73158.80000000005,74146.0,75133.20000000019,76120.40000000014,77107.6000000001,78094.80000000005,79082.0,80069.20000000019,81056.40000000014
108,206041125,South Yarra - West,109471.0,102855.0,106727.0,127605.0,122899.0,125079.0,136221.95238095336,140766.2380952388,145310.52380952425,149854.8095238097,154399.09523809515,158943.3809523806,163487.66666666605,168031.95238095336,172576.2380952388,177120.52380952425,181664.8095238097
109,206051128,Albert Park,101191.0,105550.0,107915.0,112261.0,111338.0,115049.0,120584.0,123184.0,125784.0,128384.0,130984.0,133584.0,136184.0,138784.0,141384.0,143984.0,146584.0
110,206051129,Elwood,74196.0,77845.0,78251.0,81065.0,82347.0,85843.0,89510.14285714366,91640.28571428638,93770.4285714291,95900.57142857183,98030.71428571455,100160.85714285728,102291.0,104421.14285714366,106551.28571428638,108681.4285714291,110811.57142857183
111,206051130,Port Melbourne,85293.0,87824.0,93019.0,95573.0,97221.0,97667.0,104673.80952381063,107319.95238095336,109966.09523809608,112612.2380952388,115258.38095238153,117904.52380952425,120550.66666666698,123196.80952381063,125842.95238095336,128489.09523809608,131135.2380952388
112,206051134,St Kilda East,56503.0,59557.0,60990.0,62108.0,64847.0,66049.0,69996.55238095205,71845.63809523778,73694.72380952351,75543.80952380924,77392.89523809496,79241.98095238069,81091.06666666642,82940.15238095215,84789.23809523787,86638.3238095236,88487.40952380933
113,206061135,Armadale,92214.0,95768.0,99631.0,106695.0,109684.0,113429.0,122817.54285714217,127242.88571428508,131668.228571428,136093.5714285709,140518.9142857138,144944.25714285672,149369.59999999963,153794.94285714254,158220.28571428545,162645.62857142836,167070.97142857127
114,206061136,Prahran - Windsor,68847.0,69781.0,72231.0,72739.0,76455.0,73899.0,78212.61904761894,79520.90476190485,80829.1904761903,82137.47619047621,83445.76190476213,84754.04761904757,86062.33333333349,87370.61904761894,88678.90476190485,89987.1904761903,91295.47619047621
115,206061138,Toorak,149052.0,148362.0,146406.0,161878.0,164156.0,168104.0,176655.2761904765,181172.81904762052,185690.36190476269,190207.9047619067,194725.44761904888,199242.99047619104,203760.53333333507,208278.07619047724,212795.6190476194,217313.16190476343,221830.7047619056
116,206071139,Abbotsford,59621.0,63043.0,65938.0,63884.0,65878.0,69588.0,71895.43809523806,73503.60952380951,75111.78095238097,76719.95238095243,78328.12380952388,79936.29523809487,81544.46666666633,83152.63809523778,84760.80952380924,86368.98095238069,87977.15238095215
117,206071140,Carlton North - Princes Hill,67919.0,71065.0,73098.0,76703.0,80015.0,79372.0,85973.61904761847,88479.90476190392,90986.1904761903,93492.47619047575,95998.7619047612,98505.04761904757,101011.33333333302,103517.61904761847,106023.90476190392,108530.1904761903,111036.47619047575
118,206071141,Collingwood,57944.0,61109.0,62028.0,64475.0,64144.0,67310.0,70341.25714285718,72009.31428571464,73677.37142857164,75345.42857142864,77013.48571428563,78681.5428571431,80349.6000000001,82017.65714285709,83685.71428571455,85353.77142857155,87021.82857142854
119,206071142,Fitzroy,62772.0,66487.0,70405.0,72296.0,72607.0,76425.0,81545.96190476138,84074.99047619011,86604.01904761884,89133.04761904757,91662.0761904763,94191.1047619041,96720.13333333284,99249.16190476157,101778.1904761903,104307.21904761903,106836.24761904776
120,206071143,Fitzroy North,67362.0,71647.0,73041.0,76502.0,78388.0,80634.0,86172.75238095317,88745.43809523806,91318.12380952388,93890.8095238097,96463.49523809552,99036.18095238134,101608.86666666716,104181.55238095298,106754.2380952388,109326.92380952463,111899.60952380951
121,206071145,Clifton Hill - Alphington,74313.0,76471.0,79710.0,80797.0,83429.0,85217.0,89822.77142857201,92007.94285714347,94193.11428571492,96378.28571428638,98563.45714285783,100748.62857142929,102933.80000000075,105118.9714285722,107304.14285714366,109489.31428571511,111674.48571428657
122,207011146,Ashburton (Vic.),67845.0,72098.0,76336.0,81790.0,83774.0,87828.0,96329.5428571431,100340.885714286,104352.22857142892,108363.57142857183,112374.91428571474,116386.25714285672,120397.59999999963,124408.94285714254,128420.28571428545,132431.62857142836,136442.97142857127
123,207011147,Balwyn,77115.0,81028.0,82777.0,87150.0,87289.0,86646.0,92771.77142857155,94794.942857143,96818.11428571446,98841.28571428591,100864.45714285737,102887.62857142836,104910.79999999981,106933.97142857127,108957.14285714272,110980.31428571418,113003.48571428563
124,207011148,Balwyn North,67979.0,69737.0,71711.0,72756.0,75666.0,76077.0,79948.11428571446,81643.02857142873,83337.942857143,85032.85714285728,86727.77142857155,88422.68571428582,90117.6000000001,91812.51428571437,93507.42857142864,95202.34285714291,96897.25714285718
125,207011149,Camberwell,85242.0,87150.0,90295.0,94918.0,97213.0,96748.0,103800.20952381007,106438.55238095298,109076.8952380959,111715.2380952388,114353.58095238172,116991.9238095237,119630.2666666666,122268.60952380951,124906.95238095243,127545.29523809534,130183.63809523825
126,207011150,Glen Iris - East,80271.0,84499.0,87597.0,90923.0,92364.0,95526.0,101798.05714285746,104746.51428571437,107694.9714285722,110643.4285714291,113591.885714286,116540.34285714291,119488.80000000075,122437.25714285765,125385.71428571455,128334.17142857146,131282.6285714293
127,207011152,Hawthorn East,82058.0,85026.0,89435.0,90165.0,92283.0,94956.0,100171.72380952444,102657.18095238134,105142.63809523918,107628.09523809608,110113.55238095298,112599.00952380989,115084.46666666772,117569.92380952463,120055.38095238153,122540.83809523843,125026.29523809627
128,207011154,Kew East,71894.0,74386.0,76520.0,82586.0,83706.0,84910.0,91742.53333333321,94574.13333333284,97405.73333333246,100237.33333333302,103068.93333333265,105900.53333333321,108732.13333333284,111563.73333333246,114395.33333333302,117226.93333333265,120058.53333333321
129,207011155,Surrey Hills (West) - Canterbury,91519.0,98718.0,96629.0,105272.0,105527.0,111065.0,117757.85714285634,121380.71428571362,125003.5714285709,128626.42857142817,132249.28571428545,135872.14285714272,139495.0,143117.85714285634,146740.71428571362,150363.5714285709,153986.42857142817
130,207021156,Bulleen,53339.0,55099.0,57460.0,58040.0,61456.0,62589.0,66470.15238095215,68353.03809523815,70235.9238095237,72118.8095238097,74001.69523809524,75884.58095238078,77767.46666666679,79650.35238095233,81533.23809523787,83416.12380952388,85299.00952380942
131,207021157,Doncaster,50406.0,51572.0,52619.0,53499.0,55545.0,57895.0,60049.27619047649,61484.81904761912,62920.36190476222,64355.90476190485,65791.44761904795,67226.99047619058,68662.53333333367,70098.0761904763,71533.6190476194,72969.16190476203,74404.70476190513
132,207021159,Templestowe,66783.0,69905.0,71111.0,72672.0,73443.0,73686.0,77269.66666666651,78603.66666666651,79937.66666666651,81271.66666666651,82605.66666666651,83939.66666666651,85273.66666666651,86607.66666666651,87941.66666666651,89275.66666666651,90609.66666666651
133,207021160,Templestowe Lower,51892.0,53977.0,56291.0,57906.0,59467.0,61035.0,64964.190476190764,66787.04761904804,68609.90476190485,70432.76190476213,72255.6190476194,74078.47619047621,75901.33333333349,77724.19047619076,79547.04761904804,81369.90476190485,83192.76190476213
134,207021424,Doncaster East - North,52263.0,54486.0,56065.0,57347.0,57142.0,58439.0,61116.57142857183,62263.14285714319,63409.71428571455,64556.285714285914,65702.85714285728,66849.42857142864,67996.0,69142.57142857183,70289.14285714319,71435.71428571455,72582.28571428591
135,207021425,Doncaster East - South,46149.0,48800.0,50623.0,51526.0,52554.0,54297.0,57460.23809523834,58971.8095238097,60483.38095238106,61994.952380952425,63506.52380952379,65018.09523809515,66529.66666666651,68041.23809523834,69552.8095238097,71064.38095238106,72575.95238095243
136,207031161,Blackburn,55687.0,58672.0,60949.0,62466.0,63711.0,65382.0,69515.65714285709,71375.91428571427,73236.17142857146,75096.42857142817,76956.68571428536,78816.94285714254,80677.19999999972,82537.4571428569,84397.71428571409,86257.97142857127,88118.22857142845
137,207031162,Blackburn South,50743.0,53310.0,56287.0,57535.0,59152.0,60600.0,65021.609523809515,66966.15238095215,68910.69523809524,70855.23809523787,72799.78095238097,74744.3238095236,76688.8666666667,78633.40952380933,80577.95238095243,82522.49523809506,84467.03809523815
138,207031163,Box Hill,50170.0,52535.0,54283.0,55332.0,55951.0,56502.0,59651.876190476585,60879.21904761903,62106.56190476194,63333.90476190485,64561.24761904776,65788.59047619067,67015.93333333358,68243.27619047649,69470.6190476194,70697.96190476185,71925.30476190476
139,207031164,Box Hill North,53736.0,56240.0,57688.0,59763.0,61082.0,62143.0,65980.91428571427,67656.22857142845,69331.54285714263,71006.85714285728,72682.17142857146,74357.48571428563,76032.79999999981,77708.114285714,79383.42857142864,81058.74285714282,82734.057142857
140,207031165,Burwood (Vic.),49034.0,50544.0,52698.0,53421.0,53726.0,53645.0,56462.514285714366,57414.62857142859,58366.74285714305,59318.857142857276,60270.9714285715,61223.08571428573,62175.200000000186,63127.31428571441,64079.42857142864,65031.542857142864,65983.65714285732
141,207031166,Burwood East,44338.0,46745.0,49250.0,49256.0,50618.0,51931.0,55065.52380952379,56482.38095238106,57899.23809523787,59316.09523809515,60732.952380952425,62149.809523809236,63566.66666666651,64983.52380952379,66400.38095238106,67817.23809523787,69234.09523809515
142,207031167,Surrey Hills (East) - Mont Albert,76486.0,75737.0,78736.0,82193.0,83760.0,84284.0,88751.39047619049,90651.84761904785,92552.30476190476,94452.76190476213,96353.21904761903,98253.6761904764,100154.1333333333,102054.59047619067,103955.04761904757,105855.50476190494,107755.96190476185
143,208011168,Beaumaris,74735.0,77676.0,80358.0,84379.0,87199.0,89193.0,95741.23809523787,98737.8095238097,101734.3809523806,104730.95238095243,107727.52380952425,110724.09523809515,113720.66666666698,116717.23809523787,119713.8095238097,122710.3809523806,125706.95238095243
144,208011169,Brighton (Vic.),113694.0,116749.0,118592.0,126031.0,126939.0,128527.0,136177.70476190466,139382.67619047593,142587.6476190472,145792.61904761847,148997.59047618974,152202.56190476194,155407.5333333332,158612.50476190448,161817.47619047575,165022.44761904702,168227.41904761828
145,208011170,Brighton East,75248.0,80894.0,82818.0,85995.0,90497.0,92593.0,99937.00952380989,103328.75238095317,106720.49523809552,110112.2380952388,113503.98095238116,116895.72380952444,120287.46666666679,123679.20952381007,127070.95238095336,130462.69523809571,133854.438095239
146,208011171,Highett (West) - Cheltenham,57901.0,60771.0,63763.0,66158.0,67765.0,70478.0,75563.49523809552,78028.12380952388,80492.75238095224,82957.38095238153,85422.00952380989,87886.63809523825,90351.2666666666,92815.8952380959,95280.52380952425,97745.15238095261,100209.78095238097
147,208011172,Hampton,79817.0,81481.0,84517.0,88632.0,91060.0,94258.0,100134.82857142854,103136.4571428569,106138.08571428526,109139.71428571455,112141.34285714291,115142.97142857127,118144.59999999963,121146.22857142892,124147.85714285728,127149.48571428563,130151.114285714
148,208011173,Sandringham - Black Rock,82277.0,84671.0,87245.0,90711.0,91972.0,93302.0,98712.22857142892,101012.05714285746,103311.885714286,105611.71428571455,107911.5428571431,110211.37142857164,112511.20000000019,114811.02857142873,117110.85714285728,119410.68571428582,121710.51428571437
149,208021174,Bentleigh - McKinnon,59589.0,61828.0,66383.0,68627.0,69346.0,70899.0,76571.02857142873,78895.25714285672,81219.48571428563,83543.71428571362,85867.94285714254,88192.17142857146,90516.39999999944,92840.62857142836,95164.85714285728,97489.08571428526,99813.31428571418
150,208021176,Carnegie,54260.0,56431.0,59517.0,61256.0,62798.0,64244.0,68848.71428571455,70870.42857142864,72892.14285714319,74913.85714285728,76935.57142857136,78957.28571428591,80979.0,83000.71428571455,85022.42857142864,87044.14285714319,89065.85714285728
151,208021177,Caulfield - North,74208.0,79252.0,81708.0,86392.0,89898.0,90900.0,99165.44761904702,102596.36190476175,106027.27619047556,109458.1904761903,112889.1047619041,116320.01904761884,119750.93333333265,123181.84761904739,126612.7619047612,130043.67619047593,133474.59047618974
152,208021178,Caulfield - South,67414.0,69808.0,71423.0,74687.0,75945.0,79822.0,83946.52380952332,86338.3809523806,88730.23809523787,91122.09523809515,93513.95238095243,95905.8095238097,98297.66666666698,100689.52380952332,103081.3809523806,105473.23809523787,107865.09523809515
153,208021179,Elsternwick,71716.0,75791.0,77546.0,83299.0,84113.0,85428.0,92413.27619047556,95249.81904761866,98086.36190476082,100922.90476190392,103759.44761904702,106595.99047619011,109432.53333333228,112269.07619047537,115105.61904761847,117942.16190476157,120778.70476190373
154,208021180,Hughesdale,52157.0,55469.0,56837.0,59027.0,61188.0,63361.0,67696.5428571431,69849.885714286,72003.22857142892,74156.57142857183,76309.91428571474,78463.25714285672,80616.59999999963,82769.94285714254,84923.28571428545,87076.62857142836,89229.97142857127
155,208021181,Murrumbeena,56234.0,59056.0,61585.0,62636.0,64524.0,66211.0,70365.66666666651,72289.66666666651,74213.66666666651,76137.66666666651,78061.66666666651,79985.66666666651,81909.66666666651,83833.66666666651,85757.66666666651,87681.66666666651,89605.66666666651
156,208021182,Ormond - Glen Huntly,53317.0,57070.0,58519.0,60836.0,63522.0,65292.0,70244.07619047537,72574.01904761884,74903.96190476138,77233.90476190392,79563.84761904739,81893.79047618993,84223.73333333246,86553.67619047593,88883.61904761847,91213.56190476101,93543.50476190448
157,208021426,Bentleigh East - North,52751.0,55284.0,59215.0,60662.0,62906.0,65214.0,70476.55238095298,72951.63809523825,75426.72380952444,77901.8095238097,80376.8952380959,82851.98095238116,85327.06666666735,87802.15238095261,90277.2380952388,92752.32380952407,95227.40952381026
158,208021427,Bentleigh East - South,51873.0,54409.0,57467.0,58427.0,60365.0,62651.0,66881.4571428569,68959.11428571446,71036.77142857108,73114.42857142817,75192.08571428526,77269.74285714328,79347.40000000037,81425.05714285746,83502.71428571455,85580.37142857164,87658.02857142873
159,208031183,Aspendale Gardens - Waterways,51968.0,55078.0,57510.0,59481.0,60693.0,61470.0,66227.62857142882,68122.65714285709,70017.68571428582,71912.71428571455,73807.74285714282,75702.77142857155,77597.80000000028,79492.82857142854,81387.85714285728,83282.885714286,85177.91428571427
160,208031184,Braeside,79658.0,75205.0,85136.0,79921.0,89884.0,75365.0,83093.11428571423,83589.02857142861,84084.94285714289,84580.85714285716,85076.77142857143,85572.6857142857,86068.59999999998,86564.51428571425,87060.42857142852,87556.3428571428,88052.25714285718
161,208031185,Carrum - Patterson Lakes,58059.0,59292.0,60892.0,60312.0,63178.0,64371.0,66499.36190476222,67717.59047619067,68935.81904761959,70154.04761904804,71372.27619047649,72590.50476190494,73808.73333333386,75026.96190476231,76245.19047619076,77463.41904761922,78681.64761904813
162,208031186,Chelsea - Bonbeach,49784.0,51686.0,53625.0,54938.0,57138.0,59615.0,63055.990476191044,64965.24761904823,66874.50476190494,68783.76190476213,70693.01904761931,72602.27619047649,74511.53333333367,76420.79047619086,78330.04761904804,80239.30476190522,82148.5619047624
163,208031187,Chelsea Heights,46104.0,47880.0,50700.0,52422.0,53030.0,55104.0,58866.876190476585,60643.21904761903,62419.56190476194,64195.90476190485,65972.24761904776,67748.59047619067,69524.93333333358,71301.27619047649,73077.6190476194,74853.96190476231,76630.30476190476
164,208031188,Highett (East) - Cheltenham,49734.0,51900.0,54121.0,56079.0,57620.0,59713.0,63734.266666666605,65706.06666666642,67677.86666666623,69649.66666666651,71621.46666666633,73593.2666666666,75565.06666666642,77536.86666666623,79508.66666666651,81480.46666666633,83452.2666666666
165,208031189,Edithvale - Aspendale,54433.0,56328.0,58121.0,61504.0,63263.0,65331.0,69945.74285714235,72193.68571428582,74441.62857142836,76689.5714285709,78937.51428571437,81185.4571428569,83433.39999999944,85681.34285714291,87929.28571428545,90177.22857142799,92425.17142857146
166,208031190,Mentone,55353.0,57505.0,59735.0,61707.0,63452.0,65598.0,69691.79047619039,71721.44761904795,73751.10476190504,75780.76190476213,77810.41904761922,79840.0761904763,81869.7333333334,83899.39047619049,85929.04761904757,87958.70476190466,89988.36190476222
167,208031191,Moorabbin - Heatherton,52906.0,54596.0,56218.0,57775.0,59224.0,61236.0,64332.77142857155,65963.942857143,67595.11428571446,69226.28571428591,70857.45714285737,72488.62857142836,74119.79999999981,75750.97142857127,77382.14285714272,79013.31428571418,80644.48571428563
168,208031193,Mordialloc - Parkdale,56333.0,58286.0,61092.0,63310.0,65706.0,68029.0,72792.02857142873,75162.25714285672,77532.48571428563,79902.71428571362,82272.94285714254,84643.17142857146,87013.39999999944,89383.62857142836,91753.85714285728,94124.08571428526,96494.31428571418
169,208041194,Malvern - Glen Iris,92796.0,96937.0,98413.0,104655.0,107213.0,110207.0,117662.4285714291,121208.85714285728,124755.28571428638,128301.71428571455,131848.14285714272,135394.57142857183,138941.0,142487.4285714291,146033.85714285728,149580.28571428638,153126.71428571455
170,208041195,Malvern East,81621.0,82678.0,86103.0,88953.0,92445.0,92240.0,98300.20000000019,100735.79999999981,103171.39999999944,105607.0,108042.59999999963,110478.20000000019,112913.79999999981,115349.39999999944,117785.0,120220.59999999963,122656.20000000019
171,209011196,Bundoora - East,45570.0,47332.0,48925.0,50038.0,50596.0,52573.0,55076.33333333349,56388.33333333349,57700.33333333349,59012.33333333349,60324.33333333349,61636.33333333349,62948.33333333349,64260.33333333349,65572.33333333349,66884.33333333349,68196.33333333349
172,209011197,Greensborough,52354.0,54124.0,55862.0,57505.0,59493.0,61861.0,65260.28571428545,67125.57142857136,68990.85714285681,70856.14285714272,72721.42857142864,74586.71428571409,76452.0,78317.28571428545,80182.57142857136,82047.85714285681,83913.14285714272
173,209011198,Heidelberg - Rosanna,56197.0,58573.0,60831.0,62707.0,64512.0,65733.0,70087.74285714282,72012.68571428536,73937.62857142836,75862.57142857136,77787.5142857139,79712.4571428569,81637.3999999999,83562.34285714291,85487.28571428545,87412.22857142845,89337.17142857146
174,209011199,Heidelberg West,44118.0,46532.0,48158.0,49242.0,50688.0,52693.0,55826.733333333395,57438.93333333358,59051.13333333377,60663.33333333349,62275.533333333675,63887.733333333395,65499.93333333358,67112.13333333377,68724.33333333349,70336.53333333367,71948.7333333334
175,209011200,Ivanhoe,70765.0,70792.0,74458.0,75535.0,81418.0,81344.0,86756.52380952332,89209.3809523806,91662.23809523787,94115.09523809515,96567.95238095243,99020.8095238097,101473.66666666698,103926.52380952332,106379.3809523806,108832.23809523787,111285.09523809515
176,209011201,Ivanhoe East - Eaglemont,85855.0,88559.0,89719.0,94634.0,99064.0,101104.0,107642.61904761847,110861.90476190392,114081.1904761903,117300.47619047575,120519.7619047612,123739.04761904757,126958.33333333302,130177.61904761847,133396.90476190392,136616.1904761903,139835.47619047575
177,209011202,Montmorency - Briar Hill,56240.0,59762.0,61082.0,61855.0,64249.0,64583.0,68488.60952380951,70087.15238095215,71685.69523809524,73284.23809523787,74882.78095238097,76481.3238095236,78079.8666666667,79678.40952380933,81276.95238095243,82875.49523809506,84474.03809523815
178,209011203,Viewbank - Yallambie,51784.0,54837.0,56794.0,57897.0,59526.0,61468.0,65226.857142857276,67043.71428571455,68860.57142857136,70677.42857142864,72494.28571428591,74311.14285714272,76128.0,77944.85714285728,79761.71428571455,81578.57142857136,83395.42857142864
179,209011204,Watsonia,48852.0,51748.0,53839.0,55158.0,57137.0,58456.0,62620.53333333321,64492.1333333333,66363.7333333334,68235.33333333349,70106.93333333312,71978.53333333321,73850.1333333333,75721.7333333334,77593.33333333349,79464.93333333312,81336.53333333321
180,209021205,Kingsbury,51358.0,52646.0,54756.0,55228.0,56239.0,57615.0,60109.24761904776,61324.56190476194,62539.87619047612,63755.190476190764,64970.504761904944,66185.81904761912,67401.1333333333,68616.44761904795,69831.76190476213,71047.0761904763,72262.39047619049
181,209021428,Preston - East,45002.0,47278.0,50138.0,51002.0,52455.0,53737.0,57658.61904761894,59374.90476190485,61091.1904761903,62807.47619047621,64523.76190476213,66240.04761904757,67956.33333333349,69672.61904761894,71388.90476190485,73105.1904761903,74821.47619047621
182,209021429,Preston - West,48995.0,50478.0,53017.0,54285.0,57363.0,59436.0,63459.74285714235,65577.68571428582,67695.62857142836,69813.5714285709,71931.51428571437,74049.4571428569,76167.39999999944,78285.34285714291,80403.28571428545,82521.22857142799,84639.17142857146
183,209031209,Eltham,59965.0,62005.0,63799.0,64881.0,66670.0,69362.0,72426.3999999999,74199.6000000001,75972.80000000028,77746.0,79519.20000000019,81292.3999999999,83065.6000000001,84838.80000000028,86612.0,88385.20000000019,90158.3999999999
184,209031210,Hurstbridge,49756.0,54560.0,54558.0,56326.0,55951.0,58656.0,61453.10476190504,62894.27619047649,64335.44761904795,65776.6190476194,67217.79047619086,68658.96190476185,70100.1333333333,71541.30476190476,72982.47619047621,74423.64761904767,75864.81904761912
185,209031211,Kinglake,44082.0,46711.0,50102.0,49775.0,50928.0,52004.0,55610.89523809496,57094.72380952351,58578.55238095205,60062.3809523806,61546.20952380914,63030.03809523769,64513.8666666667,65997.69523809524,67481.52380952379,68965.35238095233,70449.18095238088
186,209031212,Panton Hill - St Andrews,55917.0,58735.0,64101.0,63187.0,62117.0,63572.0,67379.5428571431,68736.88571428554,70094.22857142845,71451.57142857136,72808.91428571427,74166.25714285718,75523.6000000001,76880.942857143,78238.28571428591,79595.62857142882,80952.97142857127
187,209031213,Plenty - Yarrambat,60524.0,63832.0,66138.0,68118.0,70182.0,71079.0,76134.71428571455,78243.4285714291,80352.14285714272,82460.85714285728,84569.57142857183,86678.28571428545,88787.0,90895.71428571455,93004.4285714291,95113.14285714272,97221.85714285728
188,209031214,Research - North Warrandyte,70666.0,71342.0,71791.0,72134.0,74566.0,77915.0,79016.71428571455,80338.42857142864,81660.14285714319,82981.85714285728,84303.57142857136,85625.28571428591,86947.0,88268.71428571455,89590.42857142864,90912.14285714319,92233.85714285728
189,209031215,Wattle Glen - Diamond Creek,55023.0,57287.0,60084.0,61040.0,62274.0,64015.0,67780.87619047659,69520.21904761903,71259.56190476194,72998.90476190485,74738.24761904776,76477.59047619067,78216.93333333358,79956.27619047649,81695.6190476194,83434.96190476231,85174.30476190476
190,209041216,Bundoora - North,48433.0,49375.0,52498.0,53203.0,53482.0,54954.0,57857.6761904764,59161.419047619216,60465.16190476203,61768.904761905316,63072.64761904813,64376.39047619095,65680.13333333377,66983.87619047659,68287.6190476194,69591.36190476222,70895.10476190504
191,209041217,Bundoora - West,43386.0,44172.0,45775.0,46029.0,47075.0,48083.0,49925.21904761903,50852.30476190476,51779.390476190485,52706.47619047621,53633.56190476194,54560.647619047435,55487.73333333316,56414.81904761889,57341.90476190462,58268.990476190345,59196.07619047607
192,209041220,Mill Park - North,45956.0,47237.0,49353.0,50157.0,51817.0,53222.0,56164.609523809515,57618.152380952146,59071.69523809524,60525.23809523787,61978.78095238097,63432.3238095236,64885.8666666667,66339.40952380933,67792.95238095243,69246.49523809506,70700.03809523815
193,209041221,Mill Park - South,44681.0,45925.0,47892.0,48882.0,49783.0,51092.0,53779.22857142845,55054.057142857,56328.88571428554,57603.714285714086,58878.54285714263,60153.37142857164,61428.200000000186,62703.02857142873,63977.857142857276,65252.68571428582,66527.51428571437
194,209041223,Thomastown,38937.0,40702.0,42459.0,42620.0,43347.0,44276.0,46529.96190476185,47523.99047619058,48518.01904761908,49512.047619047575,50506.07619047607,51500.104761904804,52494.1333333333,53488.1619047618,54482.19047619053,55476.21904761903,56470.24761904753
195,209041224,Wallan,47572.0,50215.0,52144.0,52715.0,54500.0,56066.0,59388.628571428824,60985.65714285709,62582.68571428582,64179.71428571455,65776.74285714282,67373.77142857155,68970.80000000028,70567.82857142854,72164.85714285728,73761.885714286,75358.91428571427
196,209041225,Whittlesea,49126.0,51324.0,52045.0,52943.0,54708.0,55654.0,58250.61904761894,59498.90476190485,60747.1904761903,61995.47619047621,63243.76190476213,64492.047619047575,65740.33333333349,66988.61904761894,68236.90476190485,69485.1904761903,70733.47619047621
197,209041431,Epping - East,44124.0,45072.0,46504.0,47007.0,47255.0,49193.0,50691.1619047618,51616.79047619039,52542.41904761875,53468.04761904734,54393.67619047593,55319.304761904525,56244.933333333116,57170.56190476171,58096.1904761903,59021.81904761889,59947.44761904748
198,209041432,Epping - South,41459.0,42856.0,44866.0,44230.0,45610.0,46802.0,48719.104761904804,49700.27619047603,50681.44761904748,51662.61904761894,52643.79047619039,53624.96190476185,54606.1333333333,55587.30476190476,56568.47619047621,57549.64761904767,58530.81904761889
199,209041433,Epping (Vic.) - West,47416.0,49049.0,50051.0,50331.0,51416.0,52061.0,53989.05714285723,54863.514285714366,55737.9714285715,56612.42857142864,57486.885714285774,58361.34285714291,59235.80000000005,60110.25714285718,60984.71428571432,61859.171428571455,62733.62857142859
200,209041435,South Morang - North,50443.0,51844.0,53554.0,54316.0,56092.0,57949.0,60594.77142857155,62052.942857143,63511.11428571446,64969.285714285914,66427.45714285737,67885.62857142836,69343.79999999981,70801.97142857127,72260.14285714272,73718.31428571418,75176.48571428563
201,209041436,South Morang - South,46762.0,48801.0,50840.0,51653.0,52378.0,53625.0,56572.65714285709,57882.91428571427,59193.17142857099,60503.42857142817,61813.685714285355,63123.94285714254,64434.19999999972,65744.4571428569,67054.71428571409,68364.97142857127,69675.22857142845
202,209041437,Wollert,61053.0,51429.0,52515.0,52564.0,52166.0,52280.0,48318.61904761894,47129.90476190485,45941.1904761903,44752.47619047621,43563.76190476213,42375.047619047575,41186.33333333349,39997.61904761894,38808.90476190485,37620.1904761903,36431.47619047621
203,210011226,Airport West,48357.0,50527.0,52510.0,55197.0,56238.0,58809.0,62873.76190476166,64933.1904761903,66992.61904761894,69052.04761904757,71111.47619047621,73170.90476190485,75230.33333333349,77289.76190476166,79349.1904761903,81408.61904761894,83468.04761904757
204,210011228,Keilor,54735.0,56480.0,58509.0,60503.0,61573.0,63481.0,67056.74285714282,68799.68571428536,70542.62857142836,72285.57142857136,74028.5142857139,75771.4571428569,77514.3999999999,79257.34285714291,81000.28571428545,82743.22857142845,84486.17142857146
205,210011230,Niddrie - Essendon West,54598.0,57441.0,60293.0,62172.0,63812.0,66537.0,71182.87619047612,73488.21904761903,75793.56190476194,78098.90476190485,80404.24761904776,82709.59047618974,85014.93333333265,87320.27619047556,89625.61904761847,91930.96190476138,94236.30476190429
206,210011231,Strathmore,61172.0,63796.0,66347.0,68570.0,70354.0,74103.0,78518.44761904702,80991.36190476175,83464.27619047556,85937.1904761903,88410.1047619041,90883.01904761884,93355.93333333265,95828.84761904739,98301.7619047612,100774.67619047593,103247.59047618974
207,210021232,Gisborne,55742.0,59012.0,59480.0,61950.0,63791.0,66530.0,70180.20952380961,72201.55238095205,74222.89523809496,76244.23809523787,78265.58095238078,80286.9238095237,82308.2666666666,84329.60952380951,86350.95238095243,88372.29523809487,90393.63809523778
208,210021233,Macedon,65433.0,66825.0,68389.0,74070.0,76908.0,75926.0,82623.5714285709,85149.14285714272,87674.71428571362,90200.28571428545,92725.85714285728,95251.42857142817,97777.0,100302.5714285709,102828.14285714272,105353.71428571362,107879.28571428545
